symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
TSLA,2025-01-15 17:30:00,419.95,419.65,419.6876169764789,-1.0,-1.0,1,0.0
KO,2025-01-08 18:15:00,61.245,61.25,61.246677707048605,1.0,1.0,1,0.0
JNJ,2024-11-12 14:45:00,154.795,154.13,154.19009458413333,-1.0,-1.0,1,0.0
MSFT,2024-12-16 14:45:00,446.81,447.02,446.93910878976146,1.0,1.0,1,0.0
GOLD,2025-01-28 16:00:00,16.01,16.02,16.034248289950114,1.0,1.0,1,0.0
MSFT,2024-12-06 17:30:00,442.975,442.97,442.9936249994682,-1.0,1.0,0,0.0
KO,2024-12-30 16:45:00,62.02,61.975,61.97305230102586,-1.0,-1.0,1,0.0
AAPL,2024-12-03 16:30:00,241.34,241.235,241.20601043586146,-1.0,-1.0,1,0.0
PG,2025-02-18 20:30:00,165.3,165.2,165.146543779839,-1.0,-1.0,1,0.10674000000000002
TSLA,2024-11-07 16:15:00,297.92,297.535,297.6378611145245,-1.0,-1.0,1,0.0
MSFT,2024-12-12 18:45:00,453.55,453.165,453.17408797749465,-1.0,-1.0,1,0.0
MSFT,2025-01-21 18:45:00,428.04,428.05,428.0489494208099,1.0,1.0,1,0.0
PG,2025-02-19 17:15:00,166.04,165.78,165.77585530362313,-1.0,-1.0,1,0.0
MSFT,2025-02-18 17:15:00,408.685,408.34,408.2621073322648,-1.0,-1.0,1,0.1591797692118831
GOOGL,2024-11-21 20:00:00,166.44,167.255,167.2169398012054,1.0,1.0,1,0.0
JNJ,2024-11-07 20:00:00,156.99,156.98,157.0248179008412,-1.0,1.0,0,0.0
GOOGL,2024-10-31 17:30:00,171.98,171.74,171.74740496556777,-1.0,-1.0,1,0.0
JNJ,2024-10-31 18:15:00,160.29,160.36,160.37857797656375,1.0,1.0,1,0.0
KO,2024-11-06 17:15:00,63.495,63.335,63.36213384959177,-1.0,-1.0,1,0.0
GOOGL,2024-11-21 19:15:00,165.58,165.69,165.66870762372972,1.0,1.0,1,0.0
AAPL,2025-02-27 19:45:00,240.24,239.65,239.63115778685125,-1.0,-1.0,1,0.4792520742016281
WMT,2025-01-23 19:15:00,92.79,92.87,92.84735649739285,1.0,1.0,1,0.0
GOLD,2024-12-04 16:00:00,17.6,17.63,17.63985454270488,1.0,1.0,1,0.0
AMZN,2025-02-28 15:45:00,210.16,210.45,210.37344843847683,1.0,1.0,1,0.1800805805868621
GOLD,2024-11-01 19:15:00,19.145,19.135,19.151207652626994,-1.0,1.0,0,0.0
KO,2025-03-06 19:30:00,69.825,69.985,69.97338309800693,1.0,1.0,1,0.24628725945587254
GOOGL,2024-10-09 19:00:00,160.835,160.835,160.74964049836785,0.0,-1.0,0,0.0
MSFT,2024-12-26 15:15:00,437.54,438.245,438.20529976382943,1.0,1.0,1,0.0
TSLA,2024-12-11 14:45:00,406.52,404.955,405.00100147624255,-1.0,-1.0,1,0.0
KO,2024-11-01 16:45:00,65.12,65.115,65.1263509019694,-1.0,1.0,0,0.0
GOLD,2024-12-17 20:30:00,16.225,16.235,16.237284959302258,1.0,1.0,1,0.0
TSLA,2025-01-24 19:45:00,408.09,407.81,407.9822117390296,-1.0,-1.0,1,0.0
JNJ,2025-02-20 18:00:00,159.28,159.4,159.39832309416892,1.0,1.0,1,-0.09269002532103456
MSFT,2025-01-10 20:00:00,420.94,420.35,420.37464387469237,-1.0,-1.0,1,0.0
TSLA,2024-12-06 19:45:00,377.0,378.845,378.9364334010123,1.0,1.0,1,0.0
