symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
TSLA,2025-01-15 17:30:00,419.95,419.65,419.6595343682095,-1.0,-1.0,1,0.0
KO,2025-01-08 18:15:00,61.245,61.25,61.246571507936494,1.0,1.0,1,0.0
JNJ,2024-11-12 14:45:00,154.795,154.13,154.17439964869277,-1.0,-1.0,1,0.0
MSFT,2024-12-16 14:45:00,446.81,447.02,446.9948799999999,1.0,1.0,1,0.0
GOLD,2025-01-28 16:00:00,16.01,16.02,16.023930555555538,1.0,1.0,1,0.0
MSFT,2024-12-06 17:30:00,442.975,442.97,443.02858373376637,-1.0,1.0,0,0.0
KO,2024-12-30 16:45:00,62.02,61.975,61.960825776208964,-1.0,-1.0,1,0.0
AAPL,2024-12-03 16:30:00,241.34,241.235,241.18819339192265,-1.0,-1.0,1,0.0
PG,2025-02-18 20:30:00,165.3,165.2,165.11137810970362,-1.0,-1.0,1,0.10674000000000002
TSLA,2024-11-07 16:15:00,297.92,297.535,297.6774199999998,-1.0,-1.0,1,0.0
MSFT,2024-12-12 18:45:00,453.55,453.165,453.0981250000002,-1.0,-1.0,1,0.0
MSFT,2025-01-21 18:45:00,428.04,428.05,428.0178458982679,1.0,-1.0,0,0.0
PG,2025-02-19 17:15:00,166.04,165.78,165.7439755850545,-1.0,-1.0,1,0.0
MSFT,2025-02-18 17:15:00,408.685,408.34,408.2507014797375,-1.0,-1.0,1,0.1591797692118831
GOOGL,2024-11-21 20:00:00,166.44,167.255,166.95549493153885,1.0,1.0,1,0.0
JNJ,2024-11-07 20:00:00,156.99,156.98,157.0152222222222,-1.0,1.0,0,0.0
GOOGL,2024-10-31 17:30:00,171.98,171.74,171.7673018311973,-1.0,-1.0,1,0.0
JNJ,2024-10-31 18:15:00,160.29,160.36,160.37683208013655,1.0,1.0,1,0.0
KO,2024-11-06 17:15:00,63.495,63.335,63.3426837755542,-1.0,-1.0,1,0.0
GOOGL,2024-11-21 19:15:00,165.58,165.69,165.68936667756617,1.0,1.0,1,0.0
AAPL,2025-02-27 19:45:00,240.24,239.65,239.74500507326005,-1.0,-1.0,1,0.4792520742016281
WMT,2025-01-23 19:15:00,92.79,92.87,92.76605851495722,1.0,-1.0,0,0.0
GOLD,2024-12-04 16:00:00,17.6,17.63,17.632665790043287,1.0,1.0,1,0.0
AMZN,2025-02-28 15:45:00,210.16,210.45,210.43653049603174,1.0,1.0,1,0.1800805805868621
GOLD,2024-11-01 19:15:00,19.145,19.135,19.118699999999993,-1.0,-1.0,1,0.0
KO,2025-03-06 19:30:00,69.825,69.985,69.97278387820509,1.0,1.0,1,0.24628725945587254
GOOGL,2024-10-09 19:00:00,160.835,160.835,160.7623687558033,0.0,-1.0,0,0.0
MSFT,2024-12-26 15:15:00,437.54,438.245,438.2742425366299,1.0,1.0,1,0.0
TSLA,2024-12-11 14:45:00,406.52,404.955,405.2952000000002,-1.0,-1.0,1,0.0
KO,2024-11-01 16:45:00,65.12,65.115,65.10859158730158,-1.0,-1.0,1,0.0
GOLD,2024-12-17 20:30:00,16.225,16.235,16.233849999999986,1.0,1.0,1,0.0
TSLA,2025-01-24 19:45:00,408.09,407.81,407.9117071825398,-1.0,-1.0,1,0.0
JNJ,2025-02-20 18:00:00,159.28,159.4,159.35566743510665,1.0,1.0,1,-0.09269002532103456
MSFT,2025-01-10 20:00:00,420.94,420.35,420.38059619047607,-1.0,-1.0,1,0.0
TSLA,2024-12-06 19:45:00,377.0,378.845,378.7341999999998,1.0,1.0,1,0.0
WMT,2024-11-18 15:15:00,84.425,84.48,84.50293567133949,1.0,1.0,1,0.0
NVDA,2025-01-21 19:00:00,141.255,141.38,141.3770847789016,1.0,1.0,1,0.0
AMZN,2024-10-18 14:15:00,188.555,188.67,188.67734616342,1.0,1.0,1,0.0
AAPL,2024-11-19 16:45:00,229.52,229.34,229.3630154338654,-1.0,-1.0,1,0.0
WMT,2024-11-05 19:15:00,83.575,83.535,83.55606416666664,-1.0,-1.0,1,0.0
WMT,2024-10-14 19:45:00,80.45,80.7,80.17861333333327,1.0,-1.0,0,0.0
KO,2025-02-07 20:30:00,63.8,63.725,63.737885150980894,-1.0,-1.0,1,0.0
AAPL,2025-01-16 15:15:00,233.99,232.815,232.751475137653,-1.0,-1.0,1,0.0
TSLA,2024-12-13 16:30:00,424.99,425.905,425.45841266917296,1.0,1.0,1,0.0
NVDA,2024-10-04 13:30:00,124.93,124.11,124.0908479166667,-1.0,-1.0,1,0.0
KO,2024-10-16 19:30:00,70.445,70.54,70.51090101114161,1.0,1.0,1,0.0
GOLD,2024-10-02 15:15:00,20.26,20.3,20.30969583333333,1.0,1.0,1,0.0
GOOGL,2025-02-06 17:00:00,190.565,190.775,190.777935132396,1.0,1.0,1,0.0
GOLD,2024-12-20 15:15:00,15.52,15.55,15.527664285714273,1.0,1.0,1,0.0
WMT,2024-10-02 15:15:00,80.34,80.55,80.55355000000004,1.0,1.0,1,0.0
PG,2025-02-28 15:30:00,172.585,172.76,172.83675356904754,1.0,1.0,1,0.0
TSLA,2024-11-15 15:30:00,314.29,318.415,317.93814999999995,1.0,1.0,1,0.0
