symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
TSLA,2025-01-15 17:30:00,419.95,419.65,419.2371,-1.0,-1.0,1,0.0
KO,2025-01-08 18:15:00,61.245,61.25,61.686165,1.0,1.0,1,0.0
JNJ,2024-11-12 14:45:00,154.795,154.13,154.46149,-1.0,-1.0,1,0.0
MSFT,2024-12-16 14:45:00,446.81,447.02,446.94025,1.0,1.0,1,0.0
GOLD,2025-01-28 16:00:00,16.01,16.02,16.097683,1.0,1.0,1,0.0
MSFT,2024-12-06 17:30:00,442.975,442.97,443.50983,-1.0,1.0,0,0.0
KO,2024-12-30 16:45:00,62.02,61.975,62.04527,-1.0,1.0,0,0.0
AAPL,2024-12-03 16:30:00,241.34,241.235,241.46364,-1.0,1.0,0,0.0
PG,2025-02-18 20:30:00,165.3,165.2,165.19986,-1.0,-1.0,1,0.10674000000000002
TSLA,2024-11-07 16:15:00,297.92,297.535,296.50165,-1.0,-1.0,1,0.0
MSFT,2024-12-12 18:45:00,453.55,453.165,452.35117,-1.0,-1.0,1,0.0
MSFT,2025-01-21 18:45:00,428.04,428.05,428.36743,1.0,1.0,1,0.0
PG,2025-02-19 17:15:00,166.04,165.78,165.65868,-1.0,-1.0,1,0.0
MSFT,2025-02-18 17:15:00,408.685,408.34,407.89792,-1.0,-1.0,1,0.1591797692118831
GOOGL,2024-11-21 20:00:00,166.44,167.255,167.32362,1.0,1.0,1,0.0
JNJ,2024-11-07 20:00:00,156.99,156.98,157.23961,-1.0,1.0,0,0.0
GOOGL,2024-10-31 17:30:00,171.98,171.74,171.5535,-1.0,-1.0,1,0.0
JNJ,2024-10-31 18:15:00,160.29,160.36,160.28224,1.0,-1.0,0,0.0
KO,2024-11-06 17:15:00,63.495,63.335,63.580105,-1.0,1.0,0,0.0
GOOGL,2024-11-21 19:15:00,165.58,165.69,165.65805,1.0,1.0,1,0.0
